id,price
252305,39976.153163361385
252306,27263.24953454432
252307,13539.708531135533
252308,45009.93583707654
252309,73713.03137301585
252310,77977.21699206349
252311,78503.94699206349
252312,10303.189888278386
252313,58587.93307404667
252314,49579.941071551424
252315,41252.19720758839
252316,16469.087356532356
252317,16425.167142246646
252318,29586.846269230773
252319,42762.2235897436
252320,46013.79989900399
252321,77087.6264503403
252322,22411.23595833948
252323,17846.490946275946
252324,60708.337785714284
252325,29671.17626923077
252326,43697.79634717755
252327,14369.3626978022
252328,29485.99926923077
252329,45734.94644762204
252330,65221.97981330106
252331,71844.6108670635
252332,18824.27427960928
252333,45406.13161485433
252334,71656.77348611111
252335,10284.187031135529
252336,20660.883112942614
252337,33030.10404562757
252338,28236.309957264955
252339,45694.720095973695
252340,17886.480946275944
252341,29705.664077311576
252342,72361.84711700697
252343,45621.047716464294
252344,11035.557221611722
252345,69598.04726622315
252346,14744.234681929182
252347,37572.82510451369
252348,18007.14351037851
252349,75768.24219796917
252350,21127.282636752137
252351,82148.65339122315
252352,44791.150927694274
252353,8477.93453113553
252354,8494.226388278386
252355,39391.4538215189
252356,44025.71019047619
252357,32817.10449007202
252358,42523.713416441635
252359,7844.111554945053
252360,41299.23886090227
252361,74791.65526622314
252362,79062.14647619048
252363,43297.6346186127
252364,77404.3169920635
252365,45642.213429307034
252366,43243.50866336138
252367,14023.524404151405
252368,75372.75869393005
252369,20736.825126729917
252370,42300.88700735073
252371,32320.11627374629
252372,72198.73726622314
252373,7980.684888278387
252374,43304.465124955335
252375,42233.53183779805
252376,45462.507232337324
252377,11616.790554945055
252378,28087.973094627596
252379,45478.027966502676
252380,21006.580112942615
252381,18966.00735653236
252382,35713.876502504594
252383,82815.5245340803
252384,16378.19035653236
252385,8961.438697802198
252386,43664.062480770175
252387,20665.78179339658
252388,70882.6652507109
252389,42017.328138663855
252390,51253.50790488476
252391,43890.156571272906
252392,72814.69469047619
252393,42090.64193782534
252394,75690.48016202761
252395,20475.971172014695
252396,8286.903888278386
252397,37315.73800998266
252398,43987.70347165765
252399,34873.27814626027
252400,78313.68386741362
252401,33812.31426008035
252402,79770.3505340803
252403,92895.62689915966
252404,45348.65522713773
252405,8873.245554945055
252406,32363.357894771896
252407,42017.25954841329
252408,30965.723682879776
252409,31695.661272283272
252410,55417.74699447867
252411,24219.408475936263
252412,32302.340639869934
252413,43696.15667040988
252414,7844.145554945053
252415,18626.272356532358
252416,67606.94664285715
252417,36442.404910985
252418,7695.501078754577
252419,81073.6705340803
252420,29647.418846153843
252421,36990.1070716922
252422,69598.04726622315
252423,18819.022356532358
252424,34102.428400730416
252425,13736.139047008548
252426,70496.74159955648
252427,45293.45074294192
252428,8327.98453113553
252429,37397.894979593606
252430,75646.53160973388
252431,43756.94090634062
252432,30856.6685025046
252433,112204.84261216767
252434,38071.48510362569
252435,10007.44365018315
252436,42801.27767701837
252437,45340.01586114642
252438,56107.711994478675
252439,46564.32542956613
252440,29869.50217948718
252441,8590.514888278387
252442,77988.80969796916
252443,35256.19123843533
252444,38461.69916671668
252445,45519.593899003994
252446,7869.941078754578
252447,20322.181065323566
252448,20444.021317206105
252449,46115.12741863863
252450,71066.25266890756
252451,12762.486150793651
252452,41163.07512136403
252453,20589.186446275948
252454,10122.559888278387
252455,7684.268697802197
252456,77909.28822455648
252457,15083.755713675215
252458,20149.67070818071
252459,32961.72960234863
252460,43304.465124955335
252461,7721.9115549450535
252462,39179.519699651326
252463,28985.36710256411
252464,68491.54157220606
252465,18381.06735653236
252466,81530.10786741362
252467,36801.35278400087
252468,10453.48103113553
252469,42316.007601145815
252470,36755.740460768546
252471,10703.677031135529
252472,28604.2611011211
252473,13912.017983516485
252474,48816.51496732026
252475,36798.257410984996
252476,14369.3626978022
252477,8246.693888278387
252478,46558.748523809525
252479,11910.46941208791
252480,17973.65670634921
252481,28538.605729548228
252482,79441.45276612978
252483,78718.50246687674
252484,8535.421388278388
252485,32788.51960234863
252486,18930.537356532357
252487,43288.05211861269
252488,19726.492636752137
252489,41361.35152575579
252490,71628.774771732
252491,81676.77186741363
252492,19300.27735653236
252493,29478.843745421247
252494,13891.271904151405
252495,7721.9115549450535
252496,27257.282100122095
252497,79016.13728011205
252498,40939.78197978012
252499,48868.16075409111
252500,69198.51539849624
252501,27405.792100122097
252502,89010.13356582634
252503,11716.167697802197
252504,59855.33373043622
252505,68970.44244540764
252506,18824.27427960928
252507,58503.282428822116
252508,47482.29951599587
252509,47748.1417121353
252510,7801.991078754578
252511,45814.371222222224
252512,39425.94100454899
252513,32393.337894771896
252514,7844.111554945053
252515,8409.881673992673
252516,38567.93473060981
252517,43449.33103016355
252518,30701.01254358756
252519,46219.59435787846
252520,32801.721806089336
252521,42158.517326420544
252522,79497.41786741362
252523,37954.31419453478
252524,41278.88353082072
252525,39792.43809415921
252526,7844.111554945053
252527,43517.50014227136
252528,62381.025166666666
252529,13147.947221611725
252530,38782.956678661765
252531,30476.07926923077
252532,13099.08888827839
252533,8762.638697802198
252534,19291.27965053944
252535,42663.75562822332
252536,13229.863610500612
252537,20786.29742895993
252538,78644.54105769322
252539,47857.73615657974
252540,70779.54334917554
252541,45299.139114854326
252542,44241.42412495533
252543,13056.611110500611
252544,12228.05988827839
252545,27794.193094627597
252546,17961.30929339658
252547,38196.33242413851
252548,8873.245554945055
252549,45062.218673959804
252550,29697.51017704518
252551,7974.903888278387
252552,14451.328452380954
252553,27331.815951770455
252554,23589.760126729914
252555,38951.278975049696
252556,44077.917333469035
252557,47918.120847777434
252558,42489.73589995391
252559,45340.01586114642
252560,36761.42673843533
252561,8451.748888278387
252562,70405.57554742247
252563,14754.067261904762
252564,27805.11872954823
252565,13172.14695970696
252566,7979.395554945053
252567,79441.45276612978
252568,33772.73630608933
252569,34938.05664626027
252570,15524.143586691089
252571,9894.130316849814
252572,11758.81388827839
252573,40773.5321835634
252574,7985.204054945053
252575,38461.69916671668
252576,66426.02679563491
252577,11148.242554945056
252578,38244.657910985
252579,31423.703101180425
252580,83346.4845340803
252581,80230.65642825076
252582,42655.12341644163
252583,7647.905554945053
252584,18824.27427960928
252585,43092.12584849895
252586,37962.894979593606
252587,45642.213429307034
252588,8354.853888278387
252589,17796.739023199025
252590,38357.983599509585
252591,20303.216513284537
252592,78391.33469796917
252593,35346.41129989008
252594,30552.76624847375
252595,10786.343697802196
252596,38065.92147504969
252597,33772.73630608933
252598,29697.356412087913
252599,42301.09341644164
252600,81869.32936463585
252601,8069.0455549450535
252602,19211.196111111112
252603,46306.45512882318
252604,31614.795228105228
252605,27987.17375019752
252606,75400.80160973388
252607,21086.883446275944
252608,32108.115029311124
252609,67722.78533878142
252610,17776.244023199022
252611,18036.881880341884
252612,13986.912023199025
252613,81685.57286741362
252614,7834.321554945053
252615,13911.924047008548
252616,8040.551554945054
252617,20149.67070818071
252618,40220.467749774965
252619,60322.44600940422
252620,8509.324054945055
252621,72707.08664603175
252622,37810.02624023294
252623,31305.908754308348
252624,33720.25287692089
252625,31915.317894771895
252626,42267.06956941598
252627,46188.92609597369
252628,27256.36517704518
252629,29777.426412087912
252630,44170.9955
252631,7869.941078754578
252632,47826.190847777434
252633,13905.925595238097
252634,31174.444842608933
252635,44497.414090774095
252636,35163.09796655675
252637,29869.50217948718
252638,113098.94484126985
252639,27079.74299589425
252640,7613.421554945053
252641,13325.057697802198
252642,28000.397100122096
252643,8609.758888278388
252644,15240.09977716728
252645,36396.554910984996
252646,70316.11226622314
252647,81530.10786741362
252648,11626.290554945055
252649,37615.927604513694
252650,16521.452340659343
252651,39271.4538215189
252652,18966.00735653236
252653,10061.198816849814
252654,46809.22308831467
252655,80072.92787500001
252656,7849.6615549450535
252657,42723.90430499099
252658,20066.40070818071
252659,8502.82453113553
252660,46954.63045600254
252661,45465.949527755016
252662,29406.116269230773
252663,36990.1070716922
252664,40071.6016227086
252665,43484.63464687692
252666,75646.53160973388
252667,80384.80436463584
252668,90005.71333288982
252669,42035.47618377887
252670,46326.47590853762
252671,28668.215427960924
252672,20695.209636752137
252673,38064.717053842134
252674,13768.445237484739
252675,38436.26758775267
252676,13977.63492002442
252677,61479.91987619047
252678,7869.941078754578
252679,27430.606970441757
252680,7520.591078754577
252681,8535.421388278388
252682,42778.720628223324
252683,42213.56563866385
252684,38674.0205039692
252685,13889.139047008548
252686,85460.77303408028
252687,47019.405357878444
252688,45221.14161485433
252689,72389.6258670635
252690,8849.708697802198
252691,75265.18803968251
252692,33697.609305492326
252693,15896.981308913313
252694,8925.218697802198
252695,16834.19035653236
252696,16072.487356532358
252697,43746.132648764855
252698,46381.51894185002
252699,80485.39642825077
252700,66884.41057466574
252701,46889.69916090874
252702,124873.08724509804
252703,15758.04527777778
252704,39885.6318215189
252705,71314.99586706351
252706,42407.41202971725
252707,37573.50780896146
252708,10303.999650183148
252709,11029.417031135532
252710,86631.76511767041
252711,10220.373888278387
252712,38523.24243892314
252713,79441.45276612978
252714,7552.565554945053
252715,15961.340713675216
252716,19007.185213675213
252717,14201.277777167277
252718,47673.8817121353
252719,12171.223412087911
252720,67179.87518250888
252721,7462.645554945053
252722,36538.13022833432
252723,44089.38412495533
252724,43918.153530147356
252725,42628.095982098195
252726,51365.29320174167
252727,7742.191078754578
252728,18172.49235653236
252729,45424.187279280086
252730,21242.536010378506
252731,7980.684888278387
252732,11032.42703113553
252733,71285.91677313871
252734,80564.30436463584
252735,39620.74868420844
252736,13652.068094627597
252737,47195.975389011735
252738,8937.55722161172
252739,46354.22479183699
252740,16567.497380341883
252741,71844.6108670635
252742,13141.233253357756
252743,70474.09918250887
252744,57929.79354571187
252745,30698.75178510378
252746,20066.40070818071
252747,8364.893888278388
252748,80217.87786741363
252749,81255.51170074695
252750,46381.51894185002
252751,13576.729126373628
252752,75341.76869393005
252753,54852.29467124635
252754,44089.38412495533
252755,45382.938164176725
252756,44793.95421973229
252757,42873.76161861596
252758,82923.38239122316
252759,60255.951117140445
252760,66033.80435714286
252761,12064.380673992673
252762,73235.58524606122
252763,42645.11983058303
252764,46887.059559898626
252765,8645.51853113553
252766,74716.8571055858
252767,33057.61857142857
252768,45226.72224187096
252769,80378.01660214752
252770,8040.551554945054
252771,37455.470181611105
252772,9979.987197802197
252773,45226.37585727857
252774,19834.453446275947
252775,52433.50790488476
252776,42313.11754921396
252777,35897.8220140486
252778,41929.30174168488
252779,44415.51956893865
252780,7673.075554945053
252781,65221.97981330106
252782,87730.02370590571
252783,72199.72273711114
252784,58161.48739682385
252785,31088.151254308348
252786,8200.13922161172
252787,7732.171554945053
252788,66683.75270631841
252789,79919.91843884219
252790,77404.3169920635
252791,82066.86335760969
252792,37893.429910984996
252793,8562.891554945054
252794,8135.648888278387
252795,33119.34465773768
252796,10840.627031135531
252797,43438.33575236958
252798,57701.63576215545
252799,21630.656779609275
252800,76278.88648646124
252801,14077.901547008549
252802,71698.52647619047
252803,34937.09862051063
252804,48036.05469047619
252805,81542.72005788982
252806,35608.317410985
252807,7851.701554945053
252808,7689.381554945053
252809,45684.42960224089
252810,55817.88133791302
252811,47160.80555555555
252812,42455.93326808998
252813,37168.87753236362
252814,20836.22677960928
252815,20814.497279609277
252816,45531.72067100976
252817,7816.3486978021965
252818,10728.190364468865
252819,27833.606970441757
252820,42523.713416441635
252821,45125.00216417673
252822,13119.488253357755
252823,72706.09439112978
252824,29293.428846153845
252825,89779.11160285394
252826,35063.081815746904
252827,11611.597697802197
252828,8359.883888278388
252829,71730.51226622314
252830,42301.09341644164
252831,28661.85941064491
252832,34181.56200927561
252833,48448.04337880197
252834,7732.171554945053
252835,28087.973094627596
252836,52270.43301731448
252837,29329.506745421248
252838,10387.689888278386
252839,34355.00005694035
252840,8645.51853113553
252841,75646.53160973388
252842,11292.373697802199
252843,31287.062342608933
252844,42781.79765022406
252845,70523.98964007937
252846,8796.126388278388
252847,24059.90493589744
252848,12032.088452380955
252849,46229.152447622044
252850,68022.9907778547
252851,45943.614291836995
252852,42172.194416441635
252853,28995.02710256411
252854,71844.6108670635
252855,40127.42262840927
252856,8195.378697802198
252857,15271.519364468864
252858,70316.11226622314
252859,17943.244023199026
252860,75482.45481701678
252861,7960.798697802196
252862,45119.23501011511
252863,56006.06101615052
252864,35784.33062436175
252865,27569.90095312574
252866,48448.04337880197
252867,9266.543888278387
252868,48448.28213565621
252869,77852.09451228437
252870,79477.43286741362
252871,36901.67782151891
252872,43084.70462822332
252873,34606.405543587556
252874,18292.84658730159
252875,68457.69757922155
252876,21693.52901037851
252877,14172.3626978022
252878,69730.91302704668
252879,78959.73490444124
252880,19881.71443833944
252881,45141.54223560531
252882,91872.4240420168
252883,37483.05876468685
252884,38448.521353899465
252885,37051.6378215189
252886,33246.70964957063
252887,23617.527404615423
252888,45555.157405605234
252889,82050.55286741361
252890,8772.951554945053
252891,29756.893769230774
252892,67335.84439235287
252893,7944.405554945053
252894,62027.092601267424
252895,80873.88005788981
252896,53347.63359568107
252897,25507.88133307912
252898,39990.62929507594
252899,43484.63464687692
252900,56708.34519406352
252901,48381.13244328802
252902,44520.18389883422
252903,88950.7575552349
252904,18425.04068986569
252905,16083.137539072042
252906,85105.9894477419
252907,77492.7414388422
252908,32897.686315763094
252909,7500.311554945053
252910,12088.781586691086
252911,46435.194085305295
252912,43918.153530147356
252913,10891.210364468861
252914,7653.961554945053
252915,41990.95821227312
252916,41961.14954841329
252917,41684.520360886076
252918,37671.30758775267
252919,99504.73695555556
252920,47912.25704067726
252921,72091.56526622314
252922,36152.55738652001
252923,42317.18623608265
252924,45642.213429307034
252925,49174.103300653594
252926,39191.411321518906
252927,16339.84658669109
252928,72747.28137301585
252929,37590.779308383026
252930,83033.56148844537
252931,57179.653646823856
252932,15240.689920024422
252933,44630.55297966298
252934,18402.85158730159
252935,13928.03622954823
252936,75400.80160973388
252937,30012.668846153843
252938,34808.17292995623
252939,14176.198452380953
252940,11911.440673992673
252941,43350.65762252012
252942,23670.247682285473
252943,30136.588412087913
252944,40297.43262840927
252945,31996.810394771896
252946,80384.80436463584
252947,71816.91598050886
252948,7849.6615549450535
252949,41797.74860449201
252950,80384.80436463584
252951,78709.93404729837
252952,79341.95276612978
252953,71303.88798050887
252954,13576.729126373628
252955,115248.46833333332
252956,11612.332864468864
252957,45226.72224187096
252958,38188.54760362569
252959,11560.12722161172
252960,79441.45276612978
252961,36659.535006223094
252962,113624.16845238095
252963,7906.914888278387
252964,14544.697023199025
252965,29073.768846153846
252966,7843.841554945053
252967,11955.496745421244
252968,38998.24948256563
252969,71720.13161533611
252970,41309.23886090227
252971,75566.57144444443
252972,44637.3042974846
252973,47645.1655151656
252974,27052.25902319902
252975,7979.405554945053
252976,18087.49235653236
252977,12207.506745421244
252978,46282.23435787844
252979,42590.30121558692
252980,47386.91555555555
252981,51926.26520318896
252982,7781.711554945053
252983,43706.78412495533
252984,19115.473927960928
252985,74993.67144444444
252986,11254.795316849817
252987,80663.30436463584
252988,78737.42286741362
252989,84256.41740522874
252990,38556.53233034341
252991,7684.268697802197
252992,8698.014888278387
252993,55570.84373998121
252994,8196.683888278387
252995,68796.65196825395
252996,27603.635951770455
252997,49174.103300653594
252998,45457.50473233732
252999,12000.488452380954
253000,46188.92609597369
253001,44819.021614854326
253002,76808.39365873016
253003,82567.76143884221
253004,7851.701554945053
253005,72731.25226622313
253006,75400.80160973388
253007,13056.611110500611
253008,35507.011350930676
253009,37895.1415150476
253010,41580.51629972502
253011,29504.25217948718
253012,40326.04262840927
253013,11936.19103113553
253014,39869.91100454899
253015,43447.17958143745
253016,39858.219734738435
253017,27977.282951770452
253018,7730.261554945053
253019,10747.133888278388
253020,49939.91760391017
253021,7844.145554945053
253022,20496.1793034188
253023,41610.0969801002
253024,47943.13719942578
253025,7710.861554945053
253026,11947.00988827839
253027,81957.83919919019
253028,8699.03222161172
253029,45349.17111485432
253030,35421.40129989009
253031,71646.5963670635
253032,16633.497380341883
253033,53320.28109568107
253034,46219.59435787846
253035,37165.968009982666
253036,29321.315767787764
253037,45498.06161485433
253038,31638.237627601153
253039,72731.25226622313
253040,33770.89004562757
253041,7759.391554945053
253042,38387.32008342366
253043,78809.92404729838
253044,14150.924047008548
253045,8829.315554945055
253046,37785.35038950648
253047,8196.683888278387
253048,63568.954815438745
253049,68019.97988095239
253050,43697.79634717755
253051,80129.22786741362
253052,15217.938570818073
253053,21011.580112942615
253054,8349.843888278387
253055,17946.244023199026
253056,40220.467749774965
253057,29329.506745421248
253058,18898.787356532357
253059,80384.80436463584
253060,30093.083846153844
253061,58716.733085387765
253062,28065.223094627596
253063,18837.552356532356
253064,73110.13497936507
253065,51110.960868408336
253066,47826.190847777434
253067,10764.680364468864
253068,33520.01853798532
253069,77857.7539940771
253070,39340.41382151891
253071,18898.787356532357
253072,11518.438650183152
253073,39291.411321518906
253074,44089.38412495533
253075,74972.84510531228
253076,11437.572578754578
253077,27938.167100122097
253078,49081.46244937054
253079,7921.841554945053
253080,49009.330160251295
253081,48334.36718183227
253082,29782.648846153847
253083,46045.069888888895
253084,39035.664219853345
253085,45087.87960550733
253086,20787.75493894994
253087,42404.158482098195
253088,18711.75735653236
253089,30282.15958180708
253090,56752.01749014968
253091,38109.69705384214
253092,70432.94078107522
253093,39900.96747504969
253094,8267.883888278388
253095,29215.969269230773
253096,45882.26390853763
253097,42676.62295188521
253098,69800.2022035714
253099,44738.85967427774
253100,8559.891673992674
253101,88950.7575552349
253102,10171.425483516481
253103,12475.750554945056
253104,32735.272003905022
253105,38780.76743413906
253106,46148.98316090874
253107,45125.00216417673
253108,68531.64558266253
253109,13299.25122954823
253110,69654.9858670635
253111,77311.81655788982
253112,43519.21042264376
253113,22070.670112942615
253114,37186.239242907155
253115,38381.832308383026
253116,51718.68770174167
253117,37893.429910984996
253118,52296.507996512555
253119,34391.4525062231
253120,21021.468711697235
253121,70192.14726622314
253122,32024.056273746293
253123,15240.689920024422
253124,76582.30469796917
253125,72198.73726622314
253126,44139.17088846961
253127,12940.611110500611
253128,42352.64691644164
253129,34827.428140422235
253130,27744.480094627594
253131,46880.979357878445
253132,44213.39922923341
253133,68233.31558266253
253134,7596.025554945053
253135,52296.507996512555
253136,78514.88043257652
253137,58442.69749014968
253138,45907.43490853762
253139,48709.803494339
253140,45865.837999999996
253141,8212.27922161172
253142,78822.4148249533
253143,55811.28602739684
253144,51114.23086840833
253145,7849.6615549450535
253146,46229.62769047619
253147,18562.072356532357
253148,55817.88133791302
253149,8321.463888278387
253150,37867.21955167764
253151,51646.401873138726
253152,47335.451709526795
253153,42104.855916441644
253154,33092.53004562757
253155,19143.091587301587
253156,29854.269248473745
253157,78656.37727217554
253158,21693.52901037851
253159,41292.46331102029
253160,41908.411628223315
253161,76851.8169920635
253162,29974.466412087913
253163,66627.32147186148
253164,12064.380673992673
253165,76920.96270171014
253166,42545.080628223324
253167,36801.35278400087
253168,72091.56526622314
253169,18906.004279609282
253170,78372.76236741363
253171,28157.800529692537
253172,43779.717442630645
253173,80728.45953408029
253174,8589.074054945055
253175,34205.405506239294
253176,47968.77305196213
253177,12284.331586691085
253178,37999.421105589805
253179,12324.570554945054
253180,7330.115554945053
253181,50842.63025729721
253182,27939.02329059829
253183,29827.668846153843
253184,79193.03276612978
253185,27220.792100122097
253186,51210.152163502134
253187,35087.18292995623
253188,70147.97802704669
253189,11134.43941208791
253190,46267.9307095268
253191,8812.861554945055
253192,92037.86070868348
253193,65240.80138472963
253194,44838.82723687855
253195,29273.768846153846
253196,10921.538888278386
253197,44714.9669735943
253198,75321.17144444444
253199,67415.25885714286
253200,36899.30869047619
253201,19655.66677960928
253202,34686.89773064166
253203,38144.475103625686
253204,35846.42514896924
253205,7287.366119047616
253206,62890.58538095238
253207,11026.823221611721
253208,11600.44865018315
253209,56972.315587579076
253210,11323.137697802198
253211,44489.27121601855
253212,8623.648888278387
253213,45136.35122222223
253214,17646.490946275946
253215,10303.189888278386
253216,36199.84828028237
253217,71767.10512336601
253218,18862.288936253724
253219,38190.86669453478
253220,41465.0919820982
253221,66782.70671428573
253222,11611.597697802197
253223,37044.508309497
253224,7748.951554945053
253225,70293.2743015565
253226,10918.368452380953
253227,30816.887061438567
253228,19868.971156141677
253229,47207.1262265653
253230,18999.185213675213
253231,58897.460635198135
253232,16846.69035653236
253233,30135.509918581425
253234,72177.26115511204
253235,23203.32407128209
253236,24657.40847593626
253237,72198.73726622314
253238,31652.81877111777
253239,41806.36629972502
253240,36346.1668162373
253241,27734.173094627597
253242,64196.227410676845
253243,44288.03623560531
253244,8772.681554945055
253245,45226.37585727857
253246,18824.27427960928
253247,53005.70479377365
253248,19677.66677960928
253249,28645.5291011211
253250,15179.422221611721
253251,7883.344888278387
253252,71816.91598050886
253253,35122.59199572448
253254,39610.751821518905
253255,11841.558626373626
253256,37913.561599296685
253257,13042.611110500611
253258,63795.69314877209
253259,28689.556934454435
253260,53935.65081790329
253261,59924.45110634921
253262,78444.01786741363
253263,49263.87107843137
253264,43857.31029183698
253265,76705.28969796916
253266,52055.9941022409
253267,19791.86068986569
253268,17796.739023199025
253269,21692.349993062493
253270,8576.838697802195
253271,50243.36349017219
253272,80384.80436463584
253273,76405.54213133198
253274,29253.768846153846
253275,47720.44377857201
253276,9388.373459706958
253277,21959.52870818071
253278,46161.20052380952
253279,32681.56849007202
253280,38203.35116003138
253281,47647.4555151656
253282,32681.56849007202
253283,79310.96276612977
253284,44113.39922923341
253285,26744.87902319902
253286,38198.90223060981
253287,63443.1974734127
253288,42458.88591644164
253289,7744.444888278387
253290,41785.09878016803
253291,38188.54760362569
253292,51059.63155567841
253293,18930.537356532357
253294,35332.57568287977
253295,7721.9115549450535
253296,45875.19816417673
253297,20579.749422466422
253298,38354.92449572448
253299,21600.931738483738
253300,40104.55758639246
253301,37617.361993402585
253302,8990.851554945055
253303,59169.75564603175
253304,8184.378697802197
253305,76405.54213133198
253306,20798.361172014695
253307,33532.149397165485
253308,14201.277777167277
253309,44468.02623560531
253310,37699.43991098499
253311,8924.601554945055
253312,51101.37836840833
253313,78759.43404729837
253314,36270.61605806014
253315,44097.79725798897
253316,44017.744104753314
253317,16873.497380341883
253318,27405.792100122097
253319,11675.16941208791
253320,42283.55447138248
253321,28523.322100122095
253322,47748.1417121353
253323,45246.53970892691
253324,75646.53160973388
253325,31288.763215562212
253326,69571.42086706351
253327,80521.72053408029
253328,41551.10441644163
253329,31888.317627601155
253330,40939.78197978012
253331,77202.10435121994
253332,79095.45469796917
253333,24061.006928424948
253334,19145.195213675215
253335,42104.855916441644
253336,30234.113412087914
253337,47857.73615657974
253338,13875.271904151405
253339,69556.94082109252
253340,42199.19447138248
253341,34227.93282340535
253342,11352.930197802198
253343,8040.551554945054
253344,32393.337894771896
253345,82728.40839122314
253346,29671.17626923077
253347,82676.04335760971
253348,43344.346620626326
253349,47647.4555151656
253350,69790.2933543908
253351,11963.75322161172
253352,79193.03276612978
253353,18036.881880341884
253354,11716.167697802197
253355,15795.925023809526
253356,46287.54259020167
253357,37811.50594145453
253358,79162.04276612977
253359,11685.26322161172
253360,7975.685078754577
253361,50713.87197951945
253362,13084.844364468867
253363,34827.428140422235
253364,37492.36760362569
253365,42404.158482098195
253366,68991.61185717233
253367,96540.56166666668
253368,44746.33444263065
253369,47019.405357878444
253370,46499.227389011736
253371,79809.79739839173
253372,44804.77887847865
253373,38568.09013076521
253374,36050.8220140486
253375,71314.99586706351
253376,45889.62738323696
253377,40560.5569801002
253378,7670.261554945053
253379,46581.363176214385
253380,41254.1992008279
253381,91080.09975588474
253382,73713.03137301585
253383,71816.91598050886
253384,77404.3169920635
253385,7975.685078754577
253386,19220.843510378512
253387,82213.20780205415
253388,80230.65642825076
253389,8698.014888278387
253390,29321.315767787764
253391,40257.32456590726
253392,45592.21052380952
253393,24258.315540146552
253394,35720.87281522374
253395,116030.41845238095
253396,90808.13787257235
253397,38951.78274421795
253398,73003.0258670635
253399,27904.53902319902
253400,88566.0375552349
253401,65307.6670829524
253402,12186.954443833942
253403,40859.41721255062
253404,29990.255876920888
253405,19015.185213675213
253406,17698.78427960928
253407,19169.58815079365
253408,27744.480094627594
253409,34032.944455163044
253410,44560.34635714286
253411,51878.35361688312
253412,22843.43788827839
253413,44081.51304226024
253414,40020.2816227086
253415,9972.397197802196
253416,42506.70829710264
253417,8238.791554945054
253418,38770.540846302494
253419,27609.335094627593
253420,83745.11787500001
253421,14500.73880891331
253422,53113.82385064781
253423,44049.48329767056
253424,33497.41004562758
253425,11242.045245421245
253426,7622.591078754577
253427,11331.523221611718
253428,7844.111554945053
253429,49047.89996732026
253430,8798.258888278388
253431,26849.106970441757
253432,38678.491353899466
253433,21261.117045030565
253434,76893.94311700697
253435,46848.27535787844
253436,18624.27427960928
253437,41035.677183795066
253438,44704.948164176734
253439,42280.41796639169
253440,55748.92133791302
253441,72347.51086706351
253442,63252.63732134531
253443,47652.58925686834
253444,27939.02329059829
253445,26799.776427960926
253446,43706.78412495533
253447,7727.1615549450535
253448,32761.594045627575
253449,43545.75634717756
253450,57223.67528229881
253451,18983.502356532357
253452,44497.414090774095
253453,46326.47590853762
253454,44292.11457021188
253455,44919.303979966215
253456,14211.277777167277
253457,71970.744771732
253458,70200.27440908029
253459,55267.95389924059
253460,23785.538499745788
253461,20711.16070818071
253462,44502.56669061189
253463,20764.29742895993
253464,36034.447410985
253465,47081.49948414106
253466,10753.190364468865
253467,17898.78427960928
253468,53910.58831790329
253469,11656.597697802197
253470,43254.56766114536
253471,43141.74610070087
253472,52433.50790488476
253473,23920.02870818071
253474,35312.5250062231
253475,8664.474888278386
253476,45576.27990853763
253477,41684.520360886076
253478,18776.99095833948
253479,12829.194102564104
253480,49711.61470500964
253481,7653.961554945053
253482,46483.76995961005
253483,44112.326690611895
253484,38015.38741098499
253485,13398.829801587302
253486,45114.21093884066
253487,80230.65642825076
253488,8876.52222161172
253489,28060.677100122095
253490,27371.189957264956
253491,30528.647061438565
253492,13916.149047008548
253493,39755.92262840927
253494,27939.02329059829
253495,30022.426412087912
253496,77500.05291225488
253497,80384.80436463584
253498,31958.317627601155
253499,79095.45469796917
253500,38176.22373726983
253501,47670.58075409112
253502,33693.5071556234
253503,16234.855554945054
253504,80384.80436463584
253505,80377.1511947012
253506,20312.01854700855
253507,11155.872388278389
253508,66894.17220631841
253509,49587.49351599587
253510,40818.21903774379
253511,46070.645494242075
253512,12133.135595238095
253513,80664.29436463585
253514,33509.676164842254
253515,35718.60463322342
253516,15829.494380341883
253517,32767.056195360197
253518,47982.968
253519,43211.53070952505
253520,31425.50772810523
253521,8718.052221611719
253522,55267.95389924059
253523,38364.69197468996
253524,20239.8203783639
253525,17656.169602564107
253526,27228.547100122098
253527,33956.26630608933
253528,59694.17934273755
253529,43871.83375760474
253530,45754.29891343401
253531,76249.82160973387
253532,59650.35373043622
253533,46929.31570952679
253534,43706.78412495533
253535,20322.181065323566
253536,19593.75568986569
253537,70160.85964007936
253538,21202.94350976801
253539,81667.98858169933
253540,44916.628220639745
253541,82841.46839122314
253542,77404.3169920635
253543,37548.20979578849
253544,45430.98616417673
253545,42537.04392813978
253546,110020.92166666666
253547,18894.487356532358
253548,41998.24102380952
253549,78223.23404729838
253550,39391.4538215189
253551,43443.39623967395
253552,35695.91237119146
253553,19853.240762293266
253554,29285.428846153845
253555,37121.280284000866
253556,29059.37217948718
253557,32297.07214980118
253558,8778.501554945055
253559,27948.79176129426
253560,13066.25122954823
253561,66683.75270631841
253562,76126.13213133198
253563,37675.74250838759
253564,7721.9115549450535
253565,41278.88353082072
253566,8291.92453113553
253567,43290.33634717756
253568,29647.418846153843
253569,19014.185213675213
253570,7859.475554945053
253571,80761.7105340803
253572,46086.966095973694
253573,45632.63092930704
253574,16141.519484126988
253575,45621.047716464294
253576,66881.55325714285
